,actual,predicted,residual
15819,212500.0,179205.65558379842,33294.34441620158
15821,262500.0,232502.0721521615,29997.927847838495
15823,250000.0,208705.46916369675,41294.53083630325
15828,396800.0,269693.33611683315,127106.66388316685
15829,355600.0,290013.7315721628,65586.26842783717
15831,437500.0,292987.39078887925,144512.60921112075
15834,368900.0,290267.0570472446,78632.94295275537
15840,347700.0,286102.3978802464,61597.6021197536
15841,306000.0,251108.96212964552,54891.037870354485
15842,325700.0,308904.42378148856,16795.576218511444
15843,328100.0,242177.76739656366,85922.23260343634
15846,356100.0,334731.64987275796,21368.35012724204
15858,162500.0,244624.0990962251,-82124.09909622511
15873,265000.0,234771.2128817425,30228.78711825749
15879,178100.0,177073.01447314164,1026.9855268583633
15881,206300.0,154272.27022338845,52027.72977661155
15882,201000.0,203369.41859939136,-2369.418599391356
15886,140400.0,132867.83900152566,7532.160998474341
15888,185300.0,180554.23660435248,4745.763395647518
15890,193800.0,210509.31312014582,-16709.313120145816
15893,192000.0,212369.18082251726,-20369.180822517257
15898,181300.0,185891.95488765044,-4591.954887650441
15902,254700.0,245614.0755495024,9085.924450497609
15904,335000.0,245241.66471441882,89758.33528558118
15905,249000.0,182373.8873870573,66626.1126129427
15907,271300.0,281914.0114015201,-10614.01140152011
15909,281300.0,268037.96663728636,13262.033362713642
15911,275000.0,253674.11417901656,21325.885820983443
15919,292300.0,242710.75869700825,49589.24130299175
15925,270000.0,276187.11753612757,-6187.117536127567
15930,240900.0,262329.90012027696,-21429.900120276958
15933,233000.0,194436.78252549283,38563.21747450717
15953,260000.0,249680.1066064895,10319.893393510487
15957,246200.0,258108.97531592008,-11908.975315920077
15960,266500.0,251570.53605282912,14929.46394717088
15964,248900.0,304717.903123511,-55817.903123511
15966,251000.0,226299.1252394393,24700.87476056069
15968,238000.0,205011.3689313666,32988.6310686334
15975,278600.0,250613.1225518505,27986.87744814949
15977,435700.0,265246.96371370414,170453.03628629586
15982,406500.0,258680.41185598494,147819.58814401506
15991,357000.0,268287.1411462473,88712.85885375272
15995,500001.0,333494.5749378805,166506.4250621195
16000,333600.0,269791.4406543155,63808.55934568448
16005,349500.0,281924.75559207285,67575.24440792715
16006,431000.0,353076.1849872875,77923.8150127125
16012,500001.0,421790.1941624512,78210.8058375488
16016,426800.0,424024.433105391,2775.5668946090154
16025,275500.0,292164.1260814802,-16664.12608148018
16033,225000.0,243842.8405984803,-18842.84059848031
16038,232000.0,211864.64202546095,20135.357974539045
16039,237900.0,270289.9437833559,-32389.943783355877
16040,239400.0,245012.90856492426,-5612.9085649242625
16043,259700.0,295517.96148019424,-35817.96148019424
16045,221600.0,268322.1384952022,-46722.138495202176
16051,323800.0,272506.69899590453,51293.30100409547
16055,339800.0,333448.6789895091,6351.321010490879
16057,331200.0,252367.7776810187,78832.22231898131
16065,329200.0,282164.61705968855,47035.38294031145
16070,297800.0,305828.5482140393,-8028.5482140393
16071,319100.0,264981.7921237815,54118.20787621848
16072,321200.0,264209.10062136827,56990.89937863173
16073,323800.0,304012.816104528,19787.18389547197
16074,321300.0,255763.29490558757,65536.70509441243
16080,317700.0,291904.86842808593,25795.13157191407
16088,350000.0,245689.3423366989,104310.6576633011
16097,291500.0,275691.6064904053,15808.393509594724
16104,270200.0,291939.5176762808,-21739.51767628081
16105,271800.0,248122.00107106194,23677.99892893806
16107,286300.0,227029.38181840582,59270.61818159418
16108,297800.0,255511.33201555023,42288.66798444977
16111,275700.0,256801.90599616012,18898.094003839884
16113,272400.0,265199.7698972714,7200.230102728587
16114,272800.0,274994.0196383456,-2194.019638345577
16115,273700.0,266438.0305590052,7261.969440994784
16130,375000.0,247555.45946771605,127444.54053228395
16131,457800.0,305313.99941914994,152486.00058085006
16132,335300.0,249022.5714208074,86277.42857919261
16138,376800.0,277959.5056413724,98840.49435862759
16150,337200.0,262268.494192882,74931.50580711802
16151,393800.0,276816.77578414325,116983.22421585675
16155,329100.0,241718.40520220716,87381.59479779284
16160,328400.0,248627.58319030143,79772.41680969857
16162,348500.0,255016.80177987507,93483.19822012493
16169,322200.0,237100.62992701447,85099.37007298553
16174,180400.0,162134.37313684216,18265.626863157842
16177,207100.0,263448.5298504173,-56348.52985041728
16178,223700.0,224247.91206488805,-547.9120648880489
16180,52500.0,61146.833621386904,-8646.833621386904
16182,112500.0,95763.21685852902,16736.78314147098
16183,75000.0,73634.10185316624,1365.8981468337588
16186,22500.0,65579.93134319922,-43079.93134319922
16196,92600.0,171882.39604108268,-79282.39604108268
16202,56800.0,69833.68049124023,-13033.68049124023
16215,59400.0,65923.78244134178,-6523.782441341784
16218,94600.0,165951.3157777167,-71351.31577771669
16219,113700.0,142546.92476844369,-28846.924768443685
16224,84600.0,150084.30912153004,-65484.30912153004
16225,91600.0,171095.05111619178,-79495.05111619178
16227,88800.0,150950.5878308667,-62150.58783086669
16238,98300.0,206196.9798584804,-107896.9798584804
16240,90600.0,157580.61002406804,-66980.61002406804
16245,55700.0,112927.27936573233,-57227.279365732335
16246,70000.0,133300.81394599983,-63300.813945999835
16248,69900.0,119920.80103747407,-50020.80103747407
16251,63600.0,122197.86187004438,-58597.86187004438
16252,52700.0,95859.76276994077,-43159.762769940775
16256,50500.0,110251.19013690995,-59751.19013690995
16262,55300.0,97383.56853245711,-42083.56853245711
16269,62200.0,98033.44850349007,-35833.44850349007
16271,65900.0,74932.4117897558,-9032.411789755803
16274,55900.0,93960.80249984609,-38060.80249984609
16276,53000.0,51439.14228193043,1560.857718069572
16289,73900.0,46463.091162164696,27436.908837835304
16291,67200.0,114262.60859984579,-47062.608599845786
16296,58400.0,105518.81175660575,-47118.81175660575
16301,225800.0,230038.5791882095,-4238.579188209493
16304,242000.0,379709.131144308,-137709.13114430802
16306,173300.0,160513.70503270347,12786.294967296533
16313,151900.0,248705.83648523875,-96805.83648523875
16316,101500.0,94327.52752852207,7172.4724714779295
16318,119600.0,141397.22671610257,-21797.226716102567
16323,94600.0,52540.13945771009,42059.86054228991
16324,176500.0,191440.06607107772,-14940.066071077716
16325,150000.0,114977.89418008737,35022.10581991263
16330,162100.0,157586.99444217328,4513.00555782672
16334,162100.0,189215.89385050954,-27115.893850509543
16341,126700.0,67458.38180422457,59241.61819577543
16349,138800.0,137604.36041014036,1195.6395898596384
16355,98400.0,90087.94167661574,8312.058323384263
16356,99100.0,143448.92289954098,-44348.92289954098
16357,110000.0,97580.1281545884,12419.871845411602
16365,92100.0,119785.4914493463,-27685.4914493463
16368,101600.0,123575.99271710822,-21975.992717108224
16379,106300.0,40915.07307789754,65384.92692210246
16381,87500.0,117239.74465634115,-29739.74465634115
16384,95900.0,105246.43861242384,-9346.438612423837
16392,247900.0,250492.40635437611,-2592.406354376115
16395,162100.0,123580.78175257985,38519.218247420155
16403,177100.0,136146.39049632614,40953.609503673855
16408,59000.0,121966.82756217476,-62966.82756217476
16409,99700.0,95360.79655503994,4339.2034449600615
16412,76900.0,117266.70755406842,-40366.707554068416
16415,158300.0,147307.74660485424,10992.253395145759
16421,103100.0,114166.30636221217,-11066.30636221217
16423,162500.0,76399.67828526767,86100.32171473233
16424,156300.0,117311.55307523673,38988.446924763266
16426,96300.0,92234.30682596704,4065.69317403296
16432,178100.0,148817.1073690853,29282.892630914692
16434,230000.0,248920.8434041026,-18920.843404102605
16440,120700.0,127691.35615504347,-6991.356155043468
16445,131800.0,130993.25163161382,806.7483683861792
16447,99500.0,160609.05860193027,-61109.05860193027
16453,98200.0,113875.3195605576,-15675.319560557604
16454,125400.0,113751.38329750905,11648.616702490952
16459,132500.0,148644.90867883805,-16144.908678838052
16460,229300.0,283454.66995059745,-54154.669950597454
16461,171700.0,177050.91668389877,-5350.916683898773
16466,163300.0,138763.16096359538,24536.83903640462
16491,156500.0,108791.85482135182,47708.14517864818
16493,152200.0,168474.67528746603,-16274.67528746603
16495,113400.0,132905.72560122004,-19505.725601220038
16497,110900.0,113157.7552007353,-2257.7552007352933
16508,149000.0,145901.08329305984,3098.916706940159
16510,139000.0,115364.39468265371,23635.605317346286
16516,124300.0,115525.16621144209,8774.83378855791
16518,120800.0,112532.68681929633,8267.31318070367
16533,112500.0,85260.32083410723,27239.67916589277
16534,106300.0,113919.07633458683,-7619.076334586833
16541,117900.0,161661.48591013486,-43761.485910134856
16547,121500.0,151067.73542259308,-29567.735422593076
16553,157900.0,164826.7533126194,-6926.753312619403
16557,127500.0,105385.15191996284,22114.84808003716
16558,86300.0,112082.6829419029,-25782.682941902895
16560,222800.0,169621.92228768673,53178.07771231327
16562,163500.0,109947.2201478784,53552.7798521216
16574,128700.0,195271.08269884204,-66571.08269884204
16577,117600.0,169262.11036293115,-51662.110362931155
16579,110400.0,174989.60606907168,-64589.606069071684
16588,108300.0,114722.57943883585,-6422.579438835848
16600,144900.0,154411.39148365008,-9511.391483650077
16603,161700.0,234941.01839447953,-73241.01839447953
16605,256700.0,236430.11753211543,20269.88246788457
16607,113500.0,196071.80703877797,-82571.80703877797
16614,320800.0,265313.27229754673,55486.72770245327
16617,188300.0,219442.6035807901,-31142.603580790106
16623,266800.0,244755.65496874042,22044.34503125958
16624,221100.0,249976.62059862167,-28876.620598621666
16627,207800.0,252187.81147400988,-44387.81147400988
16631,189600.0,242330.1891994127,-52730.18919941271
16637,330000.0,240528.11435339926,89471.88564660074
16638,204500.0,247207.81014168775,-42707.81014168775
16652,209600.0,213770.26560401218,-4170.26560401218
16664,221800.0,273117.25746872555,-51317.257468725555
16676,245900.0,258185.2496474767,-12285.24964747671
16694,178100.0,228220.74716861872,-50120.74716861872
16700,143600.0,207022.3635166427,-63422.36351664271
16703,273100.0,264456.452899538,8643.54710046202
16704,280200.0,239678.96604424762,40521.033955752384
16705,329700.0,253199.45210368885,76500.54789631115
16709,152600.0,200425.81447189068,-47825.814471890684
16716,175000.0,216527.00299395435,-41527.002993954346
16718,171300.0,214423.82604928967,-43123.826049289666
16726,172100.0,224244.7085046661,-52144.70850466611
16733,117200.0,130063.44557759585,-12863.445577595849
16739,290400.0,267510.16367277456,22889.836327225436
16752,235900.0,251719.37844427722,-15819.378444277216
16757,297900.0,171135.5688039884,126764.4311960116
16769,281300.0,256379.19438123284,24920.80561876716
16770,239100.0,231429.6509483899,7670.349051610101
16786,304300.0,270695.6404883475,33604.359511652496
16787,297900.0,275282.2173867342,22617.782613265794
16790,322900.0,267638.41201695753,55261.58798304247
16795,276200.0,270828.2896535066,5371.710346493404
16799,268400.0,273814.8924765601,-5414.892476560082
16805,246700.0,269383.5809820709,-22683.580982070882
16813,239800.0,245679.05893758498,-5879.058937584981
16814,301000.0,316489.2755222637,-15489.27552226372
16815,272700.0,286764.26945307525,-14064.269453075249
16817,353700.0,276410.5043021706,77289.4956978294
16821,272400.0,298916.7193204225,-26516.719320422504
16825,254100.0,236887.4550439571,17212.544956042897
16844,342300.0,288402.2367407712,53897.763259228785
16847,273600.0,276402.15551768476,-2802.1555176847614
16856,242700.0,248930.734027226,-6230.73402722599
16861,275000.0,199669.41169760004,75330.58830239996
16870,347400.0,291360.6506131906,56039.349386809394
16872,405100.0,330260.3919923217,74839.6080076783
16877,420300.0,360617.6131290584,59682.38687094161
16879,340900.0,298828.246951628,42071.75304837199
16880,500001.0,314474.6513009616,185526.34869903838
16885,500001.0,340035.8446375304,159965.1553624696
16890,378100.0,344301.59536015755,33798.404639842454
16891,500000.0,347136.1042785002,152863.8957214998
16899,386400.0,329338.21838459047,57061.781615409534
16900,359900.0,303666.4576036292,56233.54239637079
16912,500001.0,590820.1263374677,-90819.1263374677
16931,292600.0,267273.82185751526,25326.178142484743
16934,237500.0,235232.20888518775,2267.791114812251
16936,500001.0,333312.19990856247,166688.80009143753
16938,500001.0,508019.3767172047,-8018.376717204694
16947,407200.0,311916.17739899596,95283.82260100404
16950,453100.0,391497.04314820096,61602.95685179904
16951,411200.0,353476.10632629367,57723.893673706334
16953,480800.0,344573.1058147182,136226.89418528182
16956,376800.0,309354.04211767716,67445.95788232284
16957,457200.0,366702.26202258933,90497.73797741067
16961,368200.0,305999.944593139,62200.05540686101
16962,396900.0,329001.8472882225,67898.15271177748
16966,354100.0,282338.39091758383,71761.60908241617
16969,352800.0,240392.97945199301,112407.02054800699
16975,292900.0,242379.97898883047,50520.021011169534
16976,273700.0,253601.9845718937,20098.0154281063
16978,270900.0,280672.8305040435,-9772.830504043493
16979,271800.0,277256.7181086582,-5456.718108658213
16982,282000.0,309358.794657093,-27358.794657093007
16989,376000.0,355638.3909571809,20361.609042819124
17002,430300.0,317118.804424976,113181.195575024
17005,293200.0,304123.3743041721,-10923.374304172117
17011,310900.0,302939.694559739,7960.305440261029
17012,267400.0,245758.87589606224,21641.124103937764
17013,286700.0,270586.72300193505,16113.276998064946
17020,391000.0,312207.2462502811,78792.75374971889
17023,419200.0,420945.68413565075,-1745.6841356507502
17024,491200.0,382271.40217489423,108928.59782510577
17031,253800.0,294286.76235991996,-40486.76235991996
17032,364900.0,302592.5695645325,62307.43043546751
17035,360500.0,265417.82976916106,95082.17023083894
17036,345000.0,309589.38078708714,35410.61921291286
17038,395500.0,298888.6366914152,96611.36330858478
17039,394700.0,361893.19554219116,32806.804457808845
17041,405000.0,309214.3904191074,95785.6095808926
17042,431300.0,392980.87617154885,38319.12382845115
17057,362100.0,310122.837012134,51977.16298786597
17061,265600.0,267402.5196069665,-1802.5196069665253
17064,225000.0,191290.23081657384,33709.769183426164
17065,229500.0,197403.07338644704,32096.92661355296
17077,233600.0,286872.85019890405,-53272.85019890405
17084,232800.0,181852.61115495162,50947.38884504838
17092,276600.0,282085.99200445926,-5485.992004459258
17094,318600.0,286637.4626865848,31962.537313415203
17105,409300.0,324123.81919234665,85176.18080765335
17106,500001.0,471762.9439867954,28238.056013204623
17108,500001.0,680667.7899228302,-180666.78992283018
17110,500001.0,688485.3999011996,-188484.39990119962
17116,162600.0,173076.2914042971,-10476.29140429711
17119,148900.0,231574.42534648022,-82674.42534648022
17124,159600.0,222372.6560726217,-62772.6560726217
17129,145500.0,180501.0254234178,-35001.0254234178
17131,308600.0,277259.60202748654,31340.397972513456
17134,379600.0,329909.89519079356,49690.104809206445
17139,500001.0,315304.6988407783,184696.30115922168
17142,460200.0,288320.3792027226,171879.62079727743
17145,500001.0,430058.05290675815,69942.94709324185
17148,500001.0,393547.4389563012,106453.5610436988
17150,444500.0,314257.54584224476,130242.45415775524
17152,500001.0,322505.370126273,177495.62987372698
17155,500001.0,383294.1218141713,116706.87818582868
17158,500001.0,558519.5167994755,-58518.51679947553
17176,319200.0,228216.01365061803,90983.98634938197
17180,331100.0,335725.5739852367,-4625.573985236697
17183,371800.0,399505.84514033,-27705.845140330028
17198,263800.0,291565.423446469,-27765.42344646901
17199,500001.0,396564.4619559706,103436.53804402938
17202,357500.0,252780.51536913076,104719.48463086924
17212,279200.0,238285.26252744952,40914.73747255048
17215,418400.0,316674.30258607445,101725.69741392555
17218,300000.0,222535.03704817686,77464.96295182314
17223,293800.0,309717.8239431735,-15917.823943173513
17236,500001.0,352619.8593217884,147381.14067821158
17237,500001.0,264620.10459331656,235380.89540668344
17248,350000.0,178836.9077788773,171163.0922211227
17254,259100.0,207046.7200609767,52053.27993902331
17284,346200.0,327252.2105447911,18947.789455208927
17292,500001.0,283451.41840164317,216549.58159835683
17298,301300.0,293443.5176761099,7856.482323890086
17299,314300.0,172913.37945507467,141386.62054492533
17306,500001.0,200739.9243553304,299261.0756446696
17318,394900.0,303420.4769294285,91479.52307057148
17325,289400.0,302533.2026829994,-13133.202682999428
17329,440000.0,335951.7395526278,104048.26044737222
17346,326800.0,274448.63404958043,52351.36595041957
17353,158000.0,300103.02247927664,-142103.02247927664
17354,158200.0,284585.5433733389,-126385.54337333888
17372,160700.0,267657.99889538763,-106957.99889538763
17375,151400.0,259060.02839445323,-107660.02839445323
17376,132000.0,190080.0416139788,-58080.0416139788
17381,226800.0,247995.20499408199,-21195.204994081985
17383,190100.0,260431.3532103547,-70331.35321035469
17387,113700.0,221900.49469565367,-108200.49469565367
17397,90200.0,166961.58748079324,-76761.58748079324
17406,120600.0,234877.09597964725,-114277.09597964725
17411,86100.0,162461.2073386954,-76361.20733869541
17413,28300.0,95854.87845503679,-67554.87845503679
17437,112500.0,237466.3799282224,-124966.37992822239
17452,152700.0,283338.7798296148,-130638.7798296148
17466,280900.0,314211.7068503755,-33311.706850375514
17469,276800.0,325902.24346982175,-49102.243469821755
17472,348200.0,342474.8076508851,5725.192349114921
17474,268300.0,303899.4121029326,-35599.412102932576
17475,271200.0,296875.1401946242,-25675.140194624197
17477,425000.0,245015.85242312634,179984.14757687366
17487,112500.0,224064.94175601285,-111564.94175601285
17488,150000.0,256380.03747099545,-106380.03747099545
17489,228200.0,211906.82807454327,16293.171925456729
17493,500001.0,466043.49180130754,33957.50819869246
17496,271500.0,277942.5565959378,-6442.556595937815
17502,186100.0,204553.4381789621,-18453.438178962097
17510,204200.0,203704.62076003524,495.37923996476457
17512,391300.0,290895.2726192768,100404.72738072323
17516,421000.0,318543.99960354855,102456.00039645145
17518,240900.0,225377.51550485427,15522.484495145734
17519,187500.0,199436.1627299511,-11936.162729951087
17524,200000.0,153089.45198651683,46910.548013483174
17550,183700.0,188022.9633863098,-4322.963386309799
17553,175000.0,186108.62137346016,-11108.621373460162
17554,213600.0,173009.67305176007,40590.326948239934
17566,180800.0,221111.058182511,-40311.05818251101
17570,225800.0,299837.0961501184,-74037.09615011839
17573,165600.0,188460.91376827052,-22860.91376827052
17574,198400.0,188283.41812691046,10116.58187308954
17577,280500.0,243880.13947946113,36619.860520538874
17583,292500.0,275928.90215207124,16571.09784792876
17592,327600.0,269403.6420131144,58196.35798688559
17594,265000.0,231455.11144011142,33544.88855988858
17597,283300.0,336745.6243986762,-53445.62439867621
17598,284800.0,281349.34797961963,3450.6520203803666
17603,274100.0,270053.4496647725,4046.550335227512
17616,214000.0,269169.26249409793,-55169.26249409793
17617,240000.0,306599.4580615023,-66599.45806150232
17619,278100.0,294322.21762029454,-16222.217620294541
17629,258500.0,288825.4248606418,-30325.424860641826
17639,320000.0,292344.55087226955,27655.449127730448
17643,263600.0,292333.88288966427,-28733.882889664266
17645,267200.0,274749.2222589352,-7549.222258935217
17647,255200.0,251698.31511994638,3501.6848800536245
17652,225900.0,245384.4711785973,-19484.471178597305
17653,240300.0,193112.10204096,47187.89795904001
17671,152400.0,225768.23676108243,-73368.23676108243
17681,228000.0,195465.05918123526,32534.940818764735
17682,249600.0,222629.21293115104,26970.787068848964
17683,178400.0,276525.35334312543,-98125.35334312543
17686,178600.0,202543.96842015907,-23943.96842015907
17687,191900.0,228131.86354540708,-36231.863545407075
17691,235800.0,233404.7926286473,2395.207371352706
17696,115200.0,183515.76897672284,-68315.76897672284
17699,179500.0,223930.2905337792,-44430.29053377919
17704,219400.0,264719.09424372343,-45319.09424372343
17708,231400.0,156598.62186838733,74801.37813161267
17718,355300.0,321094.45733650913,34205.542663490865
17731,186500.0,250454.07536647143,-63954.07536647143
17741,362700.0,312456.51384438993,50243.486155610066
17745,335500.0,298860.5363889267,36639.463611073326
17752,179000.0,144078.5808608001,34921.41913919989
17753,182400.0,186085.08148821862,-3685.081488218624
17758,240700.0,244153.22525032936,-3453.2252503293566
17779,209900.0,237704.41625413997,-27804.41625413997
17781,184800.0,204557.14774019737,-19757.147740197368
17786,196300.0,246282.1804251778,-49982.180425177794
17788,183800.0,207037.52846512664,-23237.52846512664
17792,167600.0,224727.80077329,-57127.800773289986
17797,330800.0,306770.25939536653,24029.740604633465
17798,416700.0,558801.3451793445,-142101.34517934453
17804,246800.0,284310.75951836584,-37510.75951836584
17805,163500.0,241533.6176479305,-78033.61764793051
17812,258100.0,267234.027474598,-9134.027474598028
17822,335600.0,314310.4798066742,21289.52019332582
17825,257400.0,175497.819745142,81902.18025485799
17831,243200.0,281701.6962234997,-38501.69622349972
17834,266900.0,294534.4637242523,-27634.463724252302
17840,422800.0,349983.605756097,72816.39424390299
17841,245800.0,199477.07542416546,46322.924575834535
17842,204100.0,283709.4345768583,-79609.4345768583
17853,237900.0,277865.5344427787,-39965.53444277868
17854,500001.0,449003.4582347409,50997.54176525911
17864,228700.0,279973.14496484026,-51273.14496484026
17865,225000.0,375062.31736341724,-150062.31736341724
17871,225000.0,196729.59950699518,28270.400493004825
17875,235300.0,283652.57808212144,-48352.57808212144
17876,230700.0,272111.1222907007,-41411.122290700674
17877,226800.0,252378.37448646827,-25578.374486468267
17878,137500.0,291295.9953246224,-153795.99532462237
17881,236900.0,310508.0975692612,-73608.09756926121
17884,238000.0,258466.87728583394,-20466.877285833936
17898,218500.0,242789.06045476813,-24289.06045476813
17899,215400.0,267555.0683120927,-52155.068312092684
17902,237500.0,252560.64706627,-15060.647066270001
17922,240000.0,268393.47415625723,-28393.47415625723
17923,287100.0,276252.2084378535,10847.791562146507
17927,251300.0,253766.77350885002,-2466.7735088500194
17928,266100.0,227796.92909384426,38303.07090615574
17944,275900.0,200553.54458753392,75346.45541246608
17945,294700.0,280886.5626761643,13813.437323835678
17949,254100.0,319059.1995727848,-64959.199572784826
17952,247800.0,240950.66042827303,6849.339571726974
17953,330500.0,329264.29742687615,1235.7025731238537
17960,285800.0,251949.35971831204,33850.640281687956
17965,217700.0,278860.95766058424,-61160.957660584245
17972,281900.0,197073.64408482378,84826.35591517622
17973,264600.0,201754.27439819556,62845.72560180444
17975,290900.0,300769.19303359976,-9869.19303359976
17981,329500.0,239890.29397386825,89609.70602613175
17990,262500.0,267614.4002789841,-5114.400278984103
17997,280400.0,302847.68027110305,-22447.680271103047
18000,269100.0,227028.11445864802,42071.88554135198
18004,344100.0,343142.16938207624,957.8306179237552
18009,265300.0,235626.1291253385,29673.870874661487
18010,278000.0,304690.73628302943,-26690.73628302943
18011,269400.0,287205.22490703175,-17805.22490703175
18018,332000.0,298402.7901774645,33597.209822535515
18021,430900.0,318654.91422407003,112245.08577592997
18025,234200.0,260573.96605785703,-26373.966057857033
18028,245300.0,274069.59823270934,-28769.598232709337
18044,436100.0,282790.6241293987,153309.37587060127
18051,442500.0,413529.7855548505,28970.214445149526
18057,415800.0,316335.82882570894,99464.17117429106
18065,500001.0,519179.9426917103,-19178.942691710312
18075,500001.0,404875.24895143695,95125.75104856305
18078,500001.0,496764.52250132477,3236.477498675231
18080,500001.0,547696.9969098233,-47695.99690982327
18085,455500.0,395568.32831912255,59931.67168087745
18086,500001.0,439180.9834118248,60820.016588175204
18094,288300.0,287757.24698853446,542.7530114655383
18103,345900.0,357437.3493854883,-11537.349385488313
18104,409100.0,293234.80722592305,115865.19277407695
18115,354600.0,340965.44380225847,13634.556197741535
18120,244500.0,287341.78555331426,-42841.78555331426
18123,242200.0,290679.83556442475,-48479.83556442475
18126,231200.0,295498.4198055072,-64298.419805507176
18136,333000.0,296750.7910012072,36249.208998792805
18148,447300.0,387740.9187778593,59559.081222140696
18151,271500.0,252310.94478862314,19189.055211376864
18159,411900.0,336828.2035161117,75071.79648388829
18163,344700.0,354053.9813575917,-9353.981357591692
18169,243800.0,256235.9815627723,-12435.9815627723
18176,368300.0,342864.86590531515,25435.13409468485
18177,411200.0,421349.66634483635,-10149.666344836354
18178,337000.0,255398.6186849731,81601.3813150269
18179,239400.0,303454.87685292447,-64054.87685292447
18184,311600.0,294599.97597791813,17000.024022081867
18192,178100.0,227166.99895193195,-49066.99895193195
18202,280100.0,362181.4510583845,-82081.4510583845
18208,350000.0,255543.525970642,94456.47402935801
18210,375000.0,219808.55809476785,155191.44190523215
18217,284600.0,307287.7520981892,-22687.7520981892
18224,264700.0,294449.6099867709,-29749.609986770898
18230,290600.0,205280.76210629614,85319.23789370386
18236,276000.0,218272.66037396714,57727.33962603286
18239,181300.0,208798.98226262722,-27498.98226262722
18241,327700.0,265846.40115179773,61853.598848202266
18246,340000.0,256712.36440083664,83287.63559916336
18247,352500.0,239728.71141073294,112771.28858926706
18250,342400.0,286379.60086133936,56020.399138660636
18261,465000.0,376526.30790533964,88473.69209466036
18266,473500.0,393744.194944656,79755.80505534401
18269,500001.0,473794.3087869049,26206.691213095095
18273,500001.0,399586.10704174405,100414.89295825595
18282,500001.0,568442.8828967027,-68441.88289670274
18288,500001.0,398780.847523008,101220.15247699199
18292,500001.0,286718.706438364,213282.293561636
18294,500001.0,387356.5843862151,112644.41561378492
18308,443800.0,370907.62215877045,72892.37784122955
18310,362100.0,310587.2008226118,51512.799177388195
18312,438400.0,313441.72827776056,124958.27172223944
18317,373400.0,278515.69480966683,94884.30519033317
18318,376600.0,307089.746270088,69510.25372991199
18319,398100.0,315106.6798057286,82993.3201942714
18320,500001.0,350266.7977184965,149734.20228150347
18321,500001.0,398995.9631950571,101005.03680494288
18332,425000.0,266002.9935003682,158997.0064996318
18337,500001.0,303113.08835024433,196887.91164975567
18342,500001.0,367216.23852214357,132784.76147785643
18346,375000.0,-1121.9560770057142,376121.9560770057
18347,500001.0,492861.82012905786,7139.179870942142
18349,387500.0,107365.19789916323,280134.80210083677
18352,500001.0,545331.6149725462,-45330.61497254623
18357,500001.0,451977.5569980182,48023.443001981825
18364,500001.0,404697.80843828386,95303.19156171614
18380,500001.0,431960.79861566005,68040.20138433995
18386,387500.0,359575.1613334906,27924.83866650937
18391,305600.0,316438.1261028978,-10838.126102897804
18392,279300.0,369988.457054893,-90688.45705489302
18399,233900.0,271970.12730505643,-38070.127305056434
18400,234600.0,283180.7977040848,-48580.797704084776
18407,224000.0,289221.50598118966,-65221.505981189664
18411,195000.0,259416.40432805615,-64416.404328056145
18412,184400.0,199761.7915894147,-15361.7915894147
18421,236200.0,244009.50694639282,-7809.506946392823
18430,265700.0,288284.7220055703,-22584.722005570307
18445,251800.0,308959.4790066751,-57159.47900667507
18456,259500.0,272935.5854366333,-13435.585436633322
18466,467700.0,333325.75229528034,134374.24770471966
18468,416300.0,367032.1285207053,49267.87147929473
18473,386200.0,267141.1653951262,119058.83460487379
18476,436700.0,254297.21703599812,182402.78296400188
18478,335000.0,261530.85425057355,73469.14574942645
18480,393100.0,300968.7392718815,92131.26072811848
18483,260700.0,235922.8779535438,24777.122046456207
18485,260300.0,183478.73731295718,76821.26268704282
18498,374600.0,182957.8706043749,191642.1293956251
18505,350000.0,471581.26912898617,-121581.26912898617
18506,137500.0,180163.73866408924,-42663.73866408924
18510,256300.0,276718.80022008717,-20418.80022008717
18513,265300.0,278134.365461871,-12834.365461871028
18514,245000.0,223839.73810379114,21160.26189620886
18515,187500.0,182145.85438248282,5354.145617517177
18517,404700.0,328400.65745563107,76299.34254436893
18528,223900.0,246188.68329624133,-22288.683296241332
18533,195300.0,195801.41593354335,-501.41593354335055
18534,260900.0,224159.19189708913,36740.80810291087
18536,240000.0,220269.58390154783,19730.416098452173
18545,237500.0,286270.4359436026,-48770.435943602584
18553,196400.0,198878.98477193946,-2478.98477193946
18554,206400.0,214884.33508965746,-8484.335089657456
18557,388500.0,218089.14817326097,170410.85182673903
18577,190400.0,178411.85398580274,11988.146014197264
18595,239600.0,271048.5553266504,-31448.555326650385
18605,204100.0,275496.8768986161,-71396.87689861609
18607,394900.0,387470.60029305564,7429.399706944358
18609,154500.0,261185.42384608323,-106685.42384608323
18611,146300.0,292962.9604555522,-146662.9604555522
18616,203700.0,301454.32551238453,-97754.32551238453
18620,440500.0,306592.4698176221,133907.5301823779
18622,240000.0,301633.7936283988,-61633.793628398795
18629,356600.0,336310.9165653023,20289.083434697706
18631,386400.0,261490.5533068343,124909.4466931657
18634,353000.0,293890.6206259462,59109.379374053795
18636,355300.0,322579.59581221454,32720.40418778546
18640,215800.0,228816.83313504234,-13016.83313504234
18654,229200.0,231890.8749952386,-2690.8749952386133
18656,228600.0,205788.45315580163,22811.54684419837
18669,233300.0,196578.96446902445,36721.035530975554
